stock_code [('002168', 0.0)]
stock_code [('002395', -0.68648172016026809)]
stock_code [('002466', 1.4607256416439929)]
stock_code [('200726', 0.0)]
stock_code [('002712', 0.99139399103237036)]
stock_code [('002546', -2.8216795799328054)]
stock_code [('002797', 1.8253476744204324)]
stock_code [('002396', 0.0)]
stock_code [('002627', -0.61178104187387783)]
stock_code [('300141', -1.4648790916744627)]
stock_code [('002713', 0.40707923893845271)]
stock_code [('200761', 4.209069449719574)]
stock_code [('300225', 0.65934053473698173)]
stock_code [('300067', -0.68557328263676387)]
stock_code [('002798', 5.731984972894951)]
stock_code [('002467', -3.4900615647420756)]
stock_code [('300068', 0.0)]
stock_code [('002397', -8.7926095456890341)]
stock_code [('002628', -6.1725340535196818)]
stock_code [('002547', -0.17759915418526181)]
stock_code [('300142', 9.7864924887885749)]
stock_code [('002714', 7.8578203682988903)]
stock_code [('300069', 0.0)]
stock_code [('300226', 3.6158370893216056)]
stock_code [('200771', 0.72561236486844127)]
stock_code [('002799', 1.3915080424542299)]
stock_code [('002629', 0.0)]
stock_code [('300143', 0.0)]
stock_code [('002468', -0.76290904905215529)]
stock_code [('002715', 0.0)]
stock_code [('300070', 0.0)]
stock_code [('200869', 0.0)]
stock_code [('002398', -1.8708731339017164)]
stock_code [('002548', -2.1600760132562962)]
stock_code [('002800', 4.1632206839625248)]
stock_code [('200986', 0.0)]
stock_code [('300227', -0.29137141274265166)]
stock_code [('002630', -1.0430521788475768)]
stock_code [('300144', 1.1902060969900583)]
stock_code [('002469', -4.5413955962225945)]
stock_code [('300071', -3.3681676532100147)]
stock_code [('002716', -1.8236851178364326)]
stock_code [('002399', 4.6637744218888857)]
stock_code [('002549', -6.7641679423574095)]
stock_code [('002801', -2.0360902643400283)]
stock_code [('200992', -0.49935517074790658)]
stock_code [('002631', 1.7546617480737303)]
stock_code [('300072', 0.0)]
stock_code [('300145', -4.4437346452988367)]
stock_code [('002470', 0.1332781963000701)]
stock_code [('002717', 0.0)]
stock_code [('300228', -3.0309421818473523)]
stock_code [('002400', 0.0)]
stock_code [('002802', -2.7514894598950255)]
stock_code [('300001', 3.8640372140907551)]
stock_code [('002718', 0.0)]
stock_code [('300073', 4.3710154720855918)]
stock_code [('300146', 1.2291066502074339)]
stock_code [('002550', 0.36110191088187388)]
stock_code [('002803', 0.0)]
stock_code [('002632', -4.4777699136211426)]
stock_code [('300074', 0.0)]
stock_code [('002471', -0.56879166404008707)]
stock_code [('300229', -2.119683032927016)]
stock_code [('002719', -1.2940469271636692)]
stock_code [('002401', -0.82811269686791933)]
stock_code [('002472', 0.0)]
stock_code [('300002', -1.6303305960987045)]
stock_code [('002551', 0.52645380363308381)]
stock_code [('300230', 0.0)]
stock_code [('002805', -1.9999980000019926)]
stock_code [('002473', 0.0)]
stock_code [('002633', -17.059982940017058)]
stock_code [('300147', -1.5532486078126371)]
stock_code [('002721', -2.4014346790229135)]
stock_code [('002402', -0.69116934326529533)]
stock_code [('002552', -6.446264407513806)]
stock_code [('002806', 0.0)]
stock_code [('002634', 0.0)]
stock_code [('300075', -1.6717976184280596)]
stock_code [('300148', 0.0)]
stock_code [('300231', 0.39563139582186441)]
stock_code [('002403', 0.0)]
stock_code [('002553', 0.0)]
stock_code [('002474', -0.53265996635880974)]
stock_code [('300076', 0.0)]
stock_code [('300149', 0.0)]
stock_code [('300003', -0.26098925195011724)]
stock_code [('002807', 58.415783168375256)]
stock_code [('002635', -2.8575788280306038)]
stock_code [('002722', -3.2676866129112372)]
stock_code [('300232', -1.2631543912496439)]
stock_code [('002404', 1.7987134047127171)]
stock_code [('002554', -4.3160398497180639)]
stock_code [('300151', 5.5097090776648043)]
stock_code [('002475', 2.8079550280917669)]
stock_code [('300077', -1.1375882253056031)]
stock_code [('002405', 0.0)]
stock_code [('300004', -1.2017737629031653)]
stock_code [('300233', -0.24632924869529088)]
stock_code [('002476', 0.0)]
stock_code [('002808', 3.1668548994650236)]
stock_code [('002636', 3.0644948133650662)]
stock_code [('002555', 0.76248810061612748)]
stock_code [('002723', -2.3907187138158554)]
stock_code [('002809', 0.0)]
stock_code [('300152', -1.6394462740755673)]
stock_code [('300078', 2.7908656833371444)]
stock_code [('300245', -1.3540346878403766)]
stock_code [('002477', -0.80477775584120026)]
stock_code [('300324', -2.0648181976858941)]
stock_code [('002724', 0.0)]
stock_code [('002637', -0.62422949196053479)]
stock_code [('300234', -3.2719543215092388)]
stock_code [('002556', -2.2496402277166738)]
stock_code [('002725', 0.0)]
stock_code [('002810', 2.4427285886715846)]
stock_code [('002638', 0.0)]
stock_code [('300079', -0.4239360311802497)]
stock_code [('300246', -2.2868593919955482)]
stock_code [('300325', -4.223121007761895)]
stock_code [('300153', 1.5127343555508175)]
stock_code [('002478', -0.93754889934707286)]
stock_code [('300405', -2.3622023622071038)]
stock_code [('300235', -0.46480581069246818)]
stock_code [('300080', -0.51392651628140162)]
stock_code [('002557', -0.98779303469382818)]
stock_code [('300247', -2.2016457939101803)]
stock_code [('002811', -2.3440454841434479)]
stock_code [('300326', -1.9142864067301308)]
stock_code [('002639', -1.6349987747700385)]
stock_code [('300236', 0.0)]
stock_code [('002479', -3.3825329163851841)]
stock_code [('300485', 0.0)]
stock_code [('300406', -1.6080676255718369)]
stock_code [('300327', 0.0)]
stock_code [('300154', -2.2908242185470979)]
stock_code [('300081', 0.2809496372813392)]
stock_code [('300248', -3.6848024459525801)]
stock_code [('002558', 32.15596525138568)]
stock_code [('002480', 0.0)]
stock_code [('300486', 0.0)]
stock_code [('300237', -1.3462902775455052)]
stock_code [('002640', -0.11760082320668852)]
stock_code [('300487', 0.0)]
stock_code [('002559', 0.0)]
stock_code [('300238', 0.0)]
stock_code [('300407', -1.0433321532602626)]
stock_code [('002481', 0.0)]
stock_code [('300328', 2.5546629573526358)]
stock_code [('300155', 1.6390970705941339)]
stock_code [('300082', 6.1909659699604687)]
stock_code [('300249', -1.2032845215730246)]
stock_code [('300239', -1.8117655718693526)]
stock_code [('002482', 0.0)]
stock_code [('002641', -0.24729326262593818)]
stock_code [('300488', 4.2675952076999382)]
stock_code [('002560', -3.4554239911451878)]
stock_code [('300156', 10.911453873844394)]
stock_code [('300083', 3.544464066435363)]
stock_code [('300250', -1.0084620646628975)]
stock_code [('300408', 0.37977588710184584)]
stock_code [('002642', 0.0)]
stock_code [('300329', -1.3831490524758021)]
stock_code [('300240', 1.6858830059658925)]
stock_code [('002483', -0.54472110251716155)]
stock_code [('002561', -3.1337709808925354)]
stock_code [('300409', 0.0)]
stock_code [('300489', -1.9642039168765431)]
stock_code [('300330', -1.1618097311249524)]
stock_code [('300490', 0.0)]
stock_code [('300084', 0.08109395112248878)]
stock_code [('300241', 0.0)]
stock_code [('002484', 0.0)]
stock_code [('002643', 4.9093933060856294)]
stock_code [('300242', 0.0)]
stock_code [('300157', -0.43613501533355103)]
stock_code [('300251', -4.4789642978011743)]
stock_code [('002562', -1.9136463703413187)]
stock_code [('600077', 0.0)]
stock_code [('300410', -0.022684767617032482)]
stock_code [('300243', 0.0)]
stock_code [('300158', 0.0)]
stock_code [('300570', -0.58467683467800236)]
stock_code [('300252', 0.0)]
stock_code [('300331', -1.8207590102611626)]
stock_code [('300491', -2.2014784157695408)]
stock_code [('002563', 0.0)]
stock_code [('600167', -2.6630118694388663)]
stock_code [('300411', 0.0)]
stock_code [('300244', 0.0)]
stock_code [('300492', 0.0)]
stock_code [('600078', 2.7695302321139743)]
stock_code [('300571', -2.5254212033923591)]
stock_code [('300412', 0.0)]
stock_code [('300253', 0.47706621858173609)]
stock_code [('300159', 3.7193906864014159)]
stock_code [('600257', 0.0)]
stock_code [('002564', -2.5263897128653401)]
stock_code [('600168', -0.37415228013067503)]
stock_code [('300572', 0.0)]
stock_code [('300332', -2.8865959082283594)]
stock_code [('300413', 0.0)]
stock_code [('600258', 0.0)]
stock_code [('600079', -0.53858097236457547)]
stock_code [('300254', -1.1786813001675061)]
stock_code [('300493', -4.8529283232519491)]
stock_code [('300573', 0.0)]
stock_code [('300333', 0.0)]
stock_code [('300160', -7.9756415898443063)]
stock_code [('600169', 7.6357488374487907)]
stock_code [('300255', 0.0)]
stock_code [('300575', 0.0)]
stock_code [('300414', -1.0130092804590258)]
stock_code [('600080', 0.0)]
stock_code [('600351', -2.3332463180557337)]
stock_code [('600259', 0.7076498507469714)]
stock_code [('300494', -1.7317469949083468)]
stock_code [('300334', -1.8497682064402894)]
stock_code [('300576', 0.0)]
stock_code [('300161', -0.11713466425618155)]
stock_code [('600170', 1.4134950838002851)]
stock_code [('600260', 0.0)]
stock_code [('300495', 0.0)]
stock_code [('300577', 0.0)]
stock_code [('300256', 3.0173212008925527)]
stock_code [('600081', -1.071363025788824)]
stock_code [('600171', 0.0)]
stock_code [('300415', -2.4838035113415895)]
stock_code [('300162', 0.21012654375403381)]
stock_code [('600352', 0.39307529113277206)]
stock_code [('300579', 0.0)]
stock_code [('300335', -0.69803351742481157)]
stock_code [('300496', 4.5457058798739425)]
stock_code [('300257', 4.9711831369875261)]
stock_code [('600082', 5.0216825873144089)]
stock_code [('300580', 0.0)]
stock_code [('600261', -1.2362773307999138)]
stock_code [('300416', 4.0185570482537738)]
stock_code [('300336', 0.0)]
stock_code [('600172', 4.9079774031853409)]
stock_code [('600262', 0.0)]
stock_code [('300163', -2.1814893159497157)]
stock_code [('300497', 0.14819161784205107)]
stock_code [('300417', 0.0)]
stock_code [('600353', -5.4446686389204002)]
stock_code [('300258', 7.7504585981555527)]
stock_code [('600173', 0.0)]
stock_code [('300581', -7.1214439826569649)]
stock_code [('600083', -12.369179761418819)]
stock_code [('300337', -4.6592503851755733)]
stock_code [('600265', 0.0)]
stock_code [('300164', 0.0)]
stock_code [('300498', 0.0)]
stock_code [('300418', 0.0)]
stock_code [('300338', 0.0)]
stock_code [('600354', -0.45303948300193125)]
stock_code [('300259', -0.56227478858800684)]
stock_code [('600175', -1.3618865682516941)]
stock_code [('300582', -5.9585432642546738)]
stock_code [('300419', 0.0)]
stock_code [('600266', 3.5819998788730429)]
stock_code [('300499', -1.9121496043115598)]
stock_code [('300420', 0.0)]
stock_code [('300339', 2.3449319820654893)]
stock_code [('300260', -0.48146126798129207)]
stock_code [('600084', -0.69837538810105293)]
stock_code [('600355', 0.20595107591810247)]
stock_code [('600176', 2.0073446217903523)]
stock_code [('600460', -1.6705540209240723)]
stock_code [('600267', -0.79293006307240377)]
stock_code [('300340', 0.0)]
stock_code [('300583', -0.051524884516620878)]
stock_code [('300500', -1.0445956766345408)]
stock_code [('300421', 0.59887611940358898)]
stock_code [('300261', 1.5038355173971323)]
stock_code [('600085', -0.19688716536740281)]
stock_code [('600268', 0.0)]
stock_code [('600177', 0.42317876433443952)]
stock_code [('300422', 0.0)]
stock_code [('600356', 2.317608258530131)]
stock_code [('600461', -1.6409699134550961)]
stock_code [('300584', 2.1667430051835179)]
stock_code [('300341', -5.1782648419481205)]
stock_code [('300501', -5.0529751535748977)]
stock_code [('600086', 0.0)]
stock_code [('300423', 0.0)]
stock_code [('600358', 0.0)]
stock_code [('300262', 0.060426103042559895)]
stock_code [('300585', 0.0)]
stock_code [('600178', -4.2899513427003502)]
stock_code [('600462', -2.9999157014744973)]
stock_code [('600269', 5.2016674342342482)]
stock_code [('600359', 0.0)]
stock_code [('300502', -7.0816487457487982)]
stock_code [('600088', -2.6207097260863446)]
stock_code [('300586', 10.120835800614357)]
stock_code [('300342', -1.339620040661466)]
stock_code [('300263', -2.7473051250779839)]
stock_code [('600179', -2.0666150221164381)]
stock_code [('300424', -1.6872679162385604)]
stock_code [('600463', 4.8558407233491616)]
stock_code [('600270', 5.2756793999668394)]
stock_code [('600360', -0.6538964131360121)]
stock_code [('300503', -3.0766747489270365)]
stock_code [('600089', 4.5546891896791806)]
stock_code [('300343', -0.20177455978868455)]
stock_code [('600180', -1.1603724746755484)]
stock_code [('300425', 1.4689044780093221)]
stock_code [('300587', -4.181138782341991)]
stock_code [('600466', -4.5969825128171342)]
stock_code [('600271', -2.2423549083719712)]
stock_code [('300264', -1.5663645498222141)]
stock_code [('600090', 0.0)]
stock_code [('600361', 4.455673564270632)]
stock_code [('300344', 0.0)]
stock_code [('300505', -6.9583065620611677)]
stock_code [('600182', 0.9971630317455723)]
stock_code [('300588', -3.4036905277078868)]
stock_code [('300426', -0.83090932834217335)]
stock_code [('600467', 0.0)]
stock_code [('300265', -1.3837971313800099)]
stock_code [('600272', -2.673705859055314)]
stock_code [('300345', 0.0)]
stock_code [('600362', -3.2416592770067316)]
stock_code [('600091', 3.09983921072596)]
stock_code [('300589', 0.0)]
stock_code [('300506', -4.3106421768376535)]
stock_code [('300266', 0.0)]
stock_code [('600183', 9.4063154780883078)]
stock_code [('600093', 0.0)]
stock_code [('600468', 1.1936928090238763)]
stock_code [('600273', -2.3201832946658851)]
stock_code [('300427', -2.6741389638992801)]
stock_code [('600184', 0.0)]
stock_code [('300590', -1.5908185943424424)]
stock_code [('300507', 2.1851753875466691)]
stock_code [('600469', 0.0)]
stock_code [('300346', 4.9209268330155407)]
stock_code [('600094', 0.0)]
stock_code [('600275', 0.0)]
stock_code [('300267', -1.0935669147157456)]
stock_code [('300428', 0.0)]
stock_code [('300591', 0.0)]
stock_code [('600363', -0.41556753197905094)]
stock_code [('300508', 0.0)]
stock_code [('300347', -0.3828066495699109)]
stock_code [('300268', 8.1379825349845269)]
stock_code [('600276', -3.0373859374910084)]
stock_code [('600185', -0.33782011070119178)]
stock_code [('600470', -0.90990497486376642)]
stock_code [('600365', 3.5796730946918065)]
stock_code [('600095', -1.6376279727572034)]
stock_code [('300429', -2.4863290471557797)]
stock_code [('300593', -8.3906045659908894)]
stock_code [('300509', -0.32423647395132632)]
stock_code [('300348', -0.31684709037579623)]
stock_code [('300269', -2.0425562170015326)]
stock_code [('600277', -3.7382193394830385)]
stock_code [('600186', -1.3699149562185267)]
stock_code [('300430', -1.0213814617642831)]
stock_code [('600000', -0.83106958257107699)]
stock_code [('300510', 0.74719726027472622)]
stock_code [('600475', -0.36018167402114931)]
stock_code [('300349', -1.1369082235411077)]
stock_code [('600366', -0.76307496234728933)]
stock_code [('600096', -1.4523816722632339)]
stock_code [('300270', 1.9372397207076422)]
stock_code [('600278', 0.063169230537904589)]
stock_code [('600004', 0.0)]
stock_code [('300271', 0.0)]
stock_code [('600097', 0.0)]
stock_code [('600187', 6.7475483356356616)]
stock_code [('300511', 2.8744959713307829)]
stock_code [('300350', 1.4503769091951531)]
stock_code [('600476', -3.8574544314016475)]
stock_code [('600367', 3.5602847047470321)]
stock_code [('600005', 0.0)]
stock_code [('300272', 0.0)]
stock_code [('600279', 7.1275893115798157)]
stock_code [('600098', 0.0)]
stock_code [('300431', -2.9436241190709018)]
stock_code [('600188', -3.2181177031212065)]
stock_code [('600368', 6.05707869853173)]
stock_code [('600099', 0.0)]
stock_code [('600006', 4.6297016177125299)]
stock_code [('300273', -1.5587153055620295)]
stock_code [('300351', -0.283382117148194)]
stock_code [('300432', 12.796633397353801)]
stock_code [('300512', -0.80705948285927442)]
stock_code [('600477', -1.0264477441497737)]
stock_code [('600007', 0.0)]
stock_code [('600280', -0.026584848047115164)]
stock_code [('300513', 0.0)]
stock_code [('600369', 0.0)]
stock_code [('300274', 0.57738002959495127)]
stock_code [('300433', 4.6743109410972012)]
stock_code [('600189', -1.4680334778190514)]
stock_code [('600478', 0.29925648077993316)]
stock_code [('600100', -0.85965776558916984)]
stock_code [('600370', 0.0)]
stock_code [('300515', -2.7718064245837759)]
stock_code [('600281', 15.403875133546556)]
stock_code [('600479', 0.0)]
stock_code [('600008', 3.3340949513195866)]
stock_code [('300275', 5.5280683880652211)]
stock_code [('300352', -2.8086882483458311)]
stock_code [('300434', -2.4480972882823311)]
stock_code [('600190', 2.3368228041925017)]
stock_code [('600480', 0.0)]
stock_code [('600282', 0.0)]
stock_code [('300353', 0.0)]
stock_code [('300516', -1.9251317647078048)]
stock_code [('300276', 0.0)]
stock_code [('300435', 0.0)]
stock_code [('600101', -1.6134665291120931)]
stock_code [('600009', -1.6484899634897923)]
stock_code [('600191', 0.0)]
stock_code [('600481', 0.0)]
stock_code [('600283', -1.7712654028453634)]
stock_code [('300517', -3.0526803545082104)]
stock_code [('600371', -1.8605151888493972)]
stock_code [('300436', 3.1348445879256497)]
stock_code [('600010', 5.4259088777369042)]
stock_code [('600103', -0.71102230026787738)]
stock_code [('600482', -3.6661338379946939)]
stock_code [('600192', 0.40497335728993072)]
stock_code [('300354', -0.17966991817431402)]
stock_code [('300518', 0.0)]
stock_code [('300277', -4.2246581739839186)]
stock_code [('300437', 0.0)]
stock_code [('600284', -2.4161277092535358)]
stock_code [('600372', 0.64131181208116916)]
stock_code [('600483', -0.17155840077593393)]
stock_code [('600104', 0.15729340111360568)]
stock_code [('600011', 5.5645356485281194)]
stock_code [('600193', -2.0900372187219678)]
stock_code [('300519', -3.4078178212324555)]
stock_code [('300278', -8.6281868482296282)]
stock_code [('300438', 2.8962240932829162)]
stock_code [('300355', 8.8698808434512078)]
stock_code [('600285', -0.24545384461278022)]
stock_code [('600485', 0.0)]
stock_code [('300520', 0.0)]
stock_code [('600373', -0.65414403981817759)]
stock_code [('600105', 3.2956348303748806)]
stock_code [('600195', 1.1110463661886034)]
stock_code [('300279', -1.4139860548675149)]
stock_code [('300439', -2.1736069960882562)]
stock_code [('300356', -2.4551513879563527)]
stock_code [('600375', 0.0)]
stock_code [('600012', -2.4496173598400288)]
stock_code [('600486', 1.4223987461820098)]
stock_code [('300521', 0.020288070602572553)]
stock_code [('300440', 0.0)]
stock_code [('600106', 6.31457162364282)]
stock_code [('600287', -1.5017872009170956)]
stock_code [('600015', 0.0)]
stock_code [('600196', -1.8850633705066056)]
stock_code [('300280', -4.0315123091584857)]
stock_code [('300357', -1.4903742190277682)]
stock_code [('600487', -2.7645786165981372)]
stock_code [('600288', 0.0)]
stock_code [('600016', 0.0)]
stock_code [('300522', -6.7075392816986108)]
stock_code [('600197', 0.0)]
stock_code [('300441', -1.2461547184112873)]
stock_code [('600376', -0.37729455619136343)]
stock_code [('600107', -3.3416787041952869)]
stock_code [('300281', 3.3509853029395988)]
stock_code [('600488', 2.2468236473805785)]
stock_code [('600289', 3.0848634227670555)]
stock_code [('600108', 0.0)]
stock_code [('600017', 3.9672698826838149)]
stock_code [('600377', 2.2569582462329403)]
stock_code [('300358', -1.9686299168726948)]
stock_code [('300523', -4.4853779735727581)]
stock_code [('600198', 5.1514468424394879)]
stock_code [('300442', -3.7666206048254254)]
stock_code [('300282', -3.3870671226218692)]
stock_code [('300443', 0.0)]
stock_code [('600018', -4.6477268166774506)]
stock_code [('600109', -0.37421129526123814)]
stock_code [('300359', -1.2061507650234486)]
stock_code [('300525', -3.7900804585190611)]
stock_code [('600199', 3.6359452691642087)]
stock_code [('600378', -0.48359391364708487)]
stock_code [('600290', -0.97336018056692886)]
stock_code [('300283', -1.6210940614812275)]
stock_code [('300526', 0.0)]
stock_code [('300444', 4.0033357751841683)]
stock_code [('600110', 0.0)]
stock_code [('600489', -1.7433213607667699)]
stock_code [('600200', 0.0)]
stock_code [('600291', 0.0)]
stock_code [('600019', -6.2923776408513605)]
stock_code [('600379', -3.4734517822300264)]
stock_code [('300360', -1.2516426647330055)]
stock_code [('600490', 0.0)]
stock_code [('300445', 1.9055474724165837)]
stock_code [('600201', 5.1298161807753271)]
stock_code [('600111', 1.50422978722682)]
stock_code [('300284', -2.8653151561727639)]
stock_code [('600292', -1.1584854058716214)]
stock_code [('600020', 3.0336205894257122)]
stock_code [('300527', -1.9527864643065482)]
stock_code [('300362', 0.21152808038097423)]
stock_code [('600491', 1.8013721556732589)]
stock_code [('600380', -0.10484674950788207)]
stock_code [('300446', 0.77400184394821703)]
stock_code [('600202', -4.394794270455832)]
stock_code [('300285', -1.0442015587382563)]
stock_code [('600021', -2.3657605263181485)]
stock_code [('300528', -1.4122379959664364)]
stock_code [('300363', -1.7447619768707188)]
stock_code [('600381', -4.6003541797933369)]
stock_code [('600493', -2.7307771678586965)]
stock_code [('600293', -2.2747204566899222)]
stock_code [('600112', -1.7546587341948445)]
stock_code [('300447', -2.7657349091147472)]
stock_code [('300364', 0.0)]
stock_code [('300529', -1.3502972734368115)]
stock_code [('600203', 1.7058303275818301)]
stock_code [('600382', 0.0)]
stock_code [('300286', -5.9221486188364807)]
stock_code [('600495', 0.0)]
stock_code [('300448', 0.0)]
stock_code [('300530', 0.0)]
stock_code [('600113', -1.3472227602836906)]
stock_code [('600022', 1.2842018073433414)]
stock_code [('600383', 0.0)]
stock_code [('300365', -1.6228774515775892)]
stock_code [('300449', 0.0)]
stock_code [('300531', 0.0)]
stock_code [('600295', -1.7941972535736288)]
stock_code [('600496', 4.3360835594934963)]
stock_code [('300287', -0.45069295219002198)]
stock_code [('300450', 0.0)]
stock_code [('300532', 0.0)]
stock_code [('600206', -0.25392886267167147)]
stock_code [('600023', 0.5061795997650812)]
stock_code [('300366', 6.4778735621333219)]
stock_code [('600385', -3.7958151379563212)]
stock_code [('300288', 0.0)]
stock_code [('600114', -0.95793662907676302)]
stock_code [('300533', 0.0)]
stock_code [('600497', -2.9550105322418392)]
stock_code [('600297', 1.1799138869614583)]
stock_code [('600207', 0.0)]
stock_code [('300367', 0.0)]
stock_code [('300289', 0.0)]
stock_code [('300451', 0.083657811323646025)]
stock_code [('300452', 0.0)]
stock_code [('600115', 0.71777729116893341)]
stock_code [('600026', -0.26667691458835013)]
stock_code [('300534', -9.6282768631102549)]
stock_code [('600386', -1.4543326768938973)]
stock_code [('300368', 0.053376508382143625)]
stock_code [('600208', -1.3147679263742158)]
stock_code [('300290', -2.0664926807338149)]
stock_code [('600298', -0.84013918319806535)]
stock_code [('600498', -1.879255443943542)]
stock_code [('300535', 0.0)]
stock_code [('300453', -4.2218949818886831)]
stock_code [('600387', 0.0)]
stock_code [('600299', 0.0)]
stock_code [('600027', 0.589135737010131)]
stock_code [('300369', -0.89768887128801345)]
stock_code [('600209', 17.674660397023874)]
stock_code [('300291', 1.9270139154807664)]
stock_code [('600028', 0.0)]
stock_code [('600116', -0.58724502893873831)]
stock_code [('300536', -0.57471206896607974)]
stock_code [('300455', 5.0080414935317883)]
stock_code [('600499', -0.49078459230956845)]
stock_code [('300292', 0.0)]
stock_code [('600029', 0.0)]
stock_code [('300370', 1.0253571746945853)]
stock_code [('600388', -0.81768561787145555)]
stock_code [('600300', -3.9999057853376279)]
stock_code [('600500', 0.0)]
stock_code [('300537', -9.5378469026644126)]
stock_code [('600210', -0.88042443757049238)]
stock_code [('600117', 0.0)]
stock_code [('300456', 7.9395763683832854)]
stock_code [('600030', 0.8473179271127117)]
stock_code [('600301', 0.0)]
stock_code [('300538', 0.0)]
stock_code [('300371', -2.3349506938798803)]
stock_code [('300457', 0.0)]
stock_code [('600389', -3.078662489706546)]
stock_code [('600501', -1.9750701283102994)]
stock_code [('600211', 0.20978392358417985)]
stock_code [('600302', 0.0)]
stock_code [('300373', 0.0)]
stock_code [('600118', -1.9259530856834768)]
stock_code [('300293', -2.8069081503353281)]
stock_code [('600031', 1.8129708769137509)]
stock_code [('300539', -4.5753240394383532)]
stock_code [('300458', -0.54650711959169396)]
stock_code [('600212', 0.0)]
stock_code [('300540', 0.0)]
stock_code [('600502', 2.3550296344087838)]
stock_code [('300459', 0.0)]
stock_code [('300374', 1.7205726989682981)]
stock_code [('600303', -0.56174642620539017)]
stock_code [('600390', 0.62132095661874465)]
stock_code [('300294', -0.1412690299706035)]
stock_code [('600033', 2.2419511431765042)]
stock_code [('300375', 0.0)]
stock_code [('600305', 0.0)]
stock_code [('600213', -0.9533233007314138)]
stock_code [('600119', -2.3949973797317834)]
stock_code [('300541', -6.0050948527767058)]
stock_code [('300460', 1.5166140360474096)]
stock_code [('600391', 0.18599284772261229)]
stock_code [('300295', -1.8628379329396303)]
stock_code [('600035', -2.1314475000021296)]
stock_code [('300542', 0.0)]
stock_code [('600306', 1.2128090960785143)]
stock_code [('300376', -2.314369084145572)]
stock_code [('600120', -3.4540698974788331)]
stock_code [('300296', 0.0)]
stock_code [('600215', -5.577110996124599)]
stock_code [('600503', -1.5664556279060633)]
stock_code [('300461', 3.9048706946848295)]
stock_code [('600392', -1.761061982340373)]
stock_code [('600036', 0.58161974694884433)]
stock_code [('300297', 0.0)]
stock_code [('300543', 1.1560682080936464)]
stock_code [('300377', -3.1501543577210205)]
stock_code [('300462', 0.0)]
stock_code [('600307', 18.969036271873204)]
stock_code [('600505', 2.2727921708312957)]
stock_code [('600121', 2.4424195486651405)]
stock_code [('600216', 1.4226990181587857)]
stock_code [('300378', 0.0)]
stock_code [('300545', -3.525728632360654)]
stock_code [('600393', -2.9750825464078607)]
stock_code [('600037', -0.83473679115968324)]
stock_code [('600308', 5.0103436174552041)]
stock_code [('300298', -0.23900853913120837)]
stock_code [('300463', 0.31594362272434279)]
stock_code [('600506', -7.4590710054248346)]
stock_code [('600217', 5.8677986655491621)]
stock_code [('300546', 0.0)]
stock_code [('600038', 0.0)]
stock_code [('300379', 12.299169764896451)]
stock_code [('600122', -0.98302185172604228)]
stock_code [('600309', 0.0)]
stock_code [('600395', 0.0)]
stock_code [('600507', -2.8844239077698779)]
stock_code [('300547', 2.8238122294971815)]
stock_code [('300380', -2.1663180587982329)]
stock_code [('600039', 1.3898119705011294)]
stock_code [('300464', 0.13153577534254224)]
stock_code [('300299', 16.429385249290821)]
stock_code [('600123', 3.9533337005872191)]
stock_code [('600310', 0.21130391107098684)]
stock_code [('600396', 0.97750741599171842)]
stock_code [('300548', 0.0)]
stock_code [('600218', -0.45294353730128462)]
stock_code [('600508', 3.3008087573790261)]
stock_code [('300381', -2.8952067871338101)]
stock_code [('600048', 3.1217032480684388)]
stock_code [('300549', 0.0)]
stock_code [('300465', -1.8844151240728648)]
stock_code [('600125', 2.0243721521759284)]
stock_code [('300300', -2.1270113414114933)]
stock_code [('600397', 6.442015361750757)]
stock_code [('600509', 4.5986929655830773)]
stock_code [('600311', -0.27344364499669815)]
stock_code [('300301', 0.0)]
stock_code [('300466', 8.9756528045888633)]
stock_code [('600219', -1.3583519862185049)]
stock_code [('300550', -0.49537599075347466)]
stock_code [('300382', -1.0793625746996505)]
stock_code [('600126', 3.7010705056216695)]
stock_code [('600050', 1.6722741524551703)]
stock_code [('300467', 0.0)]
stock_code [('600398', -4.5826088222445707)]
stock_code [('600510', -1.3049957291019159)]
stock_code [('300302', -1.7127790622299073)]
stock_code [('300551', 2.424347248277074)]
stock_code [('600312', -1.299789874901274)]
stock_code [('600220', 0.0)]
stock_code [('600127', 8.2475936882454217)]
stock_code [('600051', -3.1613448851806165)]
stock_code [('300468', 10.809035767779495)]
stock_code [('300383', -3.5724865685996199)]
stock_code [('600399', 7.356516466319901)]
stock_code [('600511', 0.82266991273707268)]
stock_code [('300552', -2.8426762850495733)]
stock_code [('300469', 0.0)]
stock_code [('300303', -4.2929934482133767)]
stock_code [('600221', 0.89243241241901872)]
stock_code [('600400', 0.0)]
stock_code [('600052', -1.3633775507741026)]
stock_code [('600313', -4.4810228281567897)]
stock_code [('300553', 0.0)]
stock_code [('600128', -2.2355957248263567)]
stock_code [('300470', -0.63854652021150904)]
stock_code [('300384', -0.57843502602536545)]
stock_code [('300304', -6.5265429871784875)]
stock_code [('600053', 0.0)]
stock_code [('300555', 0.0)]
stock_code [('600222', -1.5758178502837412)]
stock_code [('600401', 2.6071089876767974)]
stock_code [('600512', -4.0801754663520802)]
stock_code [('600315', 0.035010963727313216)]
stock_code [('300556', 0.0)]
stock_code [('300305', 0.0)]
stock_code [('600403', 0.0)]
stock_code [('300557', 0.0)]
stock_code [('600223', 3.107876162967544)]
stock_code [('300306', 0.0)]
